,index,Name,Mass,Amp 44,Area 44,sample,age1,age_end,age2,age,path_name,path_num,age_lin,age_absolute,d13c,d18o,path_ma,band,band_num
453,453,Path I 115A,0.234,11354.0,131.204,I 115A,,,,,I,115,63.3166666666666,1990.6490000000001,-1.382663721440355,25.88993592592261,-1.20805228864232,X,
454,454,Path I 116A,0.23,10308.0,118.651,I 116A,,,,,I,116,63.5166666666666,1990.8490000000002,-1.1951274524461661,25.913287216317077,-1.0915527856774219,X,
455,455,Path I 117A,0.22,11049.0,127.265,I 117A,,,,,I,117,63.7166666666666,1991.0490000000002,-0.6968671831457443,25.843343509263942,-0.99700572548146,X,
456,456,Path I 118A,0.222,10744.0,123.915,I 118A,1.0,,64.0,63.9166666666666,I,118,63.9166666666666,1991.249,-1.0990225408524699,25.726356613960938,-0.9615924611773566,X,
457,457,Path I 119A,0.268,12888.0,150.352,I 119A,,,,,I,119,64.0916666666666,1991.4240000000002,-1.0888876595338557,25.746301729596727,-1.1389134896659037,X,
458,458,Path I 120A,0.274,13131.0,151.796,I 120A,,,,,I,120,64.2666666666666,1991.5990000000002,-1.2288302686113852,26.04104786311266,-1.2957285831847905,X,
459,459,Path I 121A,0.238,12079.0,139.557,I 121A,,,,,I,121,64.4416666666666,1991.7740000000001,-1.5694678214091302,25.91165298151915,-1.4480910445040003,X,
460,460,Path I 122A,0.302,11188.0,129.156,I 122A,,,64.7,64.6166666666666,I,122,64.6166666666666,1991.949,-1.545975043491485,25.896924538048385,,X,
461,461,12 SPL A4 Path H 1A,0.23,12325.0,156.808,H 1A,,,62.7,62.6166666666666,H,1,62.6166666666666,1989.949,-1.4905046538644569,25.454110568148177,,X,
462,462,12 SPL A4 Path H 2A,0.226,12115.0,147.048,H 2A,,,,,H,2,62.6916666666666,1990.0240000000001,-1.673056070118096,25.56444569384453,-1.655090503948047,X,
463,463,12 SPL A4 Path H 3A,0.228,11458.0,145.164,H 3A,,,,,H,3,62.7666666666666,1990.0990000000002,-1.8017107878615881,25.646424219822958,-1.6710456145259516,X,
464,464,12 SPL A4 Path H 4A,0.252,14114.0,175.803,H 4A,,,,,H,4,62.8416666666666,1990.1740000000002,-1.538369985598171,25.70489917053745,-1.6251914100194405,X,
465,465,12 SPL A4 Path H 5A,0.254,13381.0,169.844,H 5A,-1.0,,63.0,62.9166666666666,H,5,62.9166666666666,1990.249,-1.5354934565985618,25.3613762933344,-1.5804237431282264,D,50.0
466,466,12 SPL A4 Path H 6A,0.276,14655.0,185.496,H 6A,,,,,H,6,63.0166666666666,1990.3490000000002,-1.6674077871879467,25.35349521292751,-1.4999775626331555,D,50.0
467,467,12 SPL A4 Path H 7A,0.266,13481.0,166.427,H 7A,,,,,H,7,63.1166666666666,1990.449,-1.297031444112958,25.275153882495662,-1.5004969883962405,D,50.0
468,468,12 SPL A4 Path H 8A,0.24,12374.0,157.021,H 8A,,,,,H,8,63.2166666666666,1990.5490000000002,-1.537051733887817,25.412003487449216,-1.5577800708695035,D,50.0
469,469,12 SPL A4 Path H 9A,0.226,12500.0,152.385,H 9A,,,,,H,9,63.3166666666666,1990.6490000000001,-1.8392570346077362,25.5698960965485,-1.5065311256672886,D,50.0
470,470,12 SPL A4 Path H 10A,0.248,13153.0,166.976,H 10A,,63.0,,63.4166666666666,H,10,63.4166666666666,1990.749,-1.1432846085063124,25.82623850345532,-1.2481184456429357,D,50.0
471,471,12 SPL A4 Path H 11A,0.254,13658.0,166.957,H 11A,1.0,,64.0,63.9166666666666,H,11,63.9166666666666,1991.249,-0.7618136938147586,25.79345767827331,-0.9825318636538801,D,51.0
472,472,12 SPL A4 Path H 12A,0.242,7455.0,95.178,H 12A,,,,,H,12,64.0833333333333,1991.4156666666668,-1.0424972886405692,25.5760311074684,-0.9627895708919175,D,51.0
473,473,21 SPL A4 Path H 13A,0.266,12031.0,148.473,H 13A,,,,,H,13,64.25,1991.5823333333335,-1.0840577302204246,25.576327101285447,-1.066067733325136,D,51.0
474,474,22 SPL A4 Path H 14A,0.256,14165.0,177.92,H 14A,,64.0,,64.4166666666666,H,14,64.4166666666666,1991.749,-1.071648181114414,25.862080218341443,-1.1373697704124657,B,51.0
475,475,23 SPL A4 Path H 15A,0.284,15244.0,192.486,H 15A,,,,,H,15,64.5833333333333,1991.9156666666668,-1.2564033999025581,25.882073522559825,-1.428262218121926,B,51.0
476,476,24 SPL A4 Path H 16A,0.25,13394.0,166.986,H 16A,,,,,H,16,64.75,1992.0823333333335,-1.956735073348806,25.845823100979306,-1.6079004173109055,B,51.0
477,477,25 SPL A4 Path H 17A,0.314,17109.0,218.132,H 17A,1.0,,65.0,64.9166666666666,H,17,64.9166666666666,1992.249,-1.610562778681352,25.619220231789942,-1.765219343974241,D,52.0
478,478,26 SPL A4 Path H 18A,0.27,14168.0,172.403,H 18A,,,,,H,18,65.0166666666666,1992.3490000000002,-1.7283601798925647,25.419908580599536,-1.4932690198093574,D,52.0
479,479,27 SPL A4 Path H 19A,0.256,13610.0,172.738,H 19A,,,,,H,19,65.1166666666666,1992.449,-1.1408841008541561,25.496922349358567,-1.5963765029834276,D,52.0
480,480,28 SPL A4 Path H 20A,0.232,12696.0,153.8,H 20A,,,,,H,20,65.2166666666666,1992.5490000000002,-1.9198852282035619,25.611908106385695,-1.5557226008232898,D,52.0
481,481,29 SPL A4 Path H 21A,0.23,11967.0,151.984,H 21A,,,,,H,21,65.3166666666666,1992.6490000000001,-1.6063984734121513,25.794729863619427,-1.6635902974718906,D,52.0
482,482,30 SPL A4 Path H 22A,0.308,17679.0,213.082,H 22A,,65.0,,65.4166666666666,H,22,65.4166666666666,1992.749,-1.464487190799958,25.93831528813477,-1.5416860157889472,B,52.0
483,483,31 SPL A4 Path H 23A,0.224,11776.0,147.623,H 23A,,,,,H,23,65.6666666666666,1992.999,-1.554172383154732,25.840426114378072,-1.5817633192516762,B,52.0
484,484,32 SPL A4 Path H 24A,0.278,16012.0,203.151,H 24A,1.0,,66.0,65.9166666666666,H,24,65.9166666666666,1993.249,-1.7266303838003387,25.553695825681036,-1.7675665405936576,D,53.0
485,485,33 SPL A4 Path H 25A,0.242,13652.0,168.474,H 25A,,,,,H,25,66.0166666666666,1993.3490000000002,-2.0218968548259024,25.267141957139845,-1.8116624884723544,D,53.0
486,486,34 SPL A4 Path H 26A,0.236,12313.0,156.424,H 26A,,,,,H,26,66.1166666666666,1993.449,-1.6864602267908224,25.279772170131178,-1.8720350922130378,D,53.0
487,487,35 SPL A4 Path H 27A,0.24,12903.0,157.03,H 27A,,,,,H,27,66.2166666666666,1993.5490000000002,-1.907748195022389,25.386520085991794,-1.8973924219697722,D,53.0
488,488,36 SPL A4 Path H 28A,0.238,12547.0,159.626,H 28A,,,,,H,28,66.3166666666666,1993.6490000000001,-2.0979688440961057,25.58705981748935,-1.9762559784047307,D,53.0
489,489,37 SPL A4 Path H 29A,0.236,13339.0,161.633,H 29A,,66.0,,66.4166666666666,H,29,66.4166666666666,1993.749,-1.9230508960956978,25.65996446678491,-1.9101534041199522,B,53.0
490,490,38 SPL A4 Path H 30A,0.248,12928.0,163.901,H 30A,,,,,H,30,66.6666666666666,1993.999,-1.7094404721680532,25.579101798292275,-1.829484744511874,B,53.0
491,491,39 SPL A4 Path H 31A,0.244,13124.0,160.717,H 31A,1.0,,67.0,66.9166666666666,H,31,66.9166666666666,1994.249,-1.8559628652718712,25.54485570570468,-1.685260518668229,D,54.0
492,492,40 SPL A4 Path H 32A,0.244,11840.0,149.662,H 32A,,,,,H,32,67.0166666666666,1994.3490000000002,-1.490378218564763,25.290689637442735,-1.6897264720329144,D,54.0
493,493,40 SPL A4 Path H 33A,0.274,13820.0,174.658,H 33A,,,,,H,33,67.1166666666666,1994.449,-1.7228383322621093,25.234418468508483,-1.7150194087784503,D,54.0
494,494,41 SPL A4 Path H 34A,0.24,12953.0,159.03,H 34A,,,,,H,34,67.2166666666666,1994.5490000000002,-1.9318416755084782,25.463158471863647,-1.8139172513168953,D,54.0
495,495,42 SPL A4 Path H 35A,0.264,13142.0,167.089,H 35A,,,,,H,35,67.3166666666666,1994.6490000000001,-1.787071746180099,25.601936447131916,-1.823931917714362,D,54.0
496,496,43 SPL A4 Path H 36A,0.284,13483.0,163.94,H 36A,,67.0,,67.4166666666666,H,36,67.4166666666666,1994.749,-1.7528823314545088,25.547255019824323,-1.7757305165884336,B,54.0
497,497,44 SPL A4 Path H 37A,0.25,12003.0,152.788,H 37A,,,,,H,37,67.6666666666666,1994.999,-1.7872374721306934,25.468310920526623,-1.6764092921002165,B,54.0
498,498,45 SPL A4 Path H 38A,0.252,13384.0,161.657,H 38A,1.0,,68.0,67.9166666666666,H,38,67.9166666666666,1995.249,-1.4891080727154478,25.317397198759412,-1.6072423828626976,D,55.0
499,499,46 SPL A4 Path H 39A,0.23,11774.0,149.689,H 39A,,,,,H,39,68.0833333333333,1995.4156666666668,-1.545381603741952,25.357936100295202,-1.6717476410704675,D,55.0
500,500,47 SPL A4 Path H 40A,0.258,15144.0,185.519,H 40A,,,,,H,40,68.25,1995.5823333333335,-1.9807532467540019,25.485756423660856,-1.7342694769971825,D,55.0
501,501,48 SPL A4 Path H 41A,0.226,12009.0,152.071,H 41A,,68.0,,68.4166666666666,H,41,68.4166666666666,1995.749,-1.676673580495593,25.665152689535045,-1.716650558471513,B,55.0
502,502,49 SPL A4 Path H 42A,0.222,12284.0,151.847,H 42A,,,,,H,42,68.5833333333333,1995.9156666666668,-1.4925248481649442,25.712775350384444,-1.5354849772059527,B,55.0
503,503,49 SPL A4 Path H 43A,0.232,12754.0,161.336,H 43A,,,,,H,43,68.75,1996.0823333333335,-1.4372565029573212,25.65285816489583,-1.445317550879438,B,55.0
504,504,50 SPL A4 Path H 44A,0.24,12608.0,154.325,H 44A,1.0,,69.0,68.9166666666666,H,44,68.9166666666666,1996.249,-1.4061713015160482,25.52250964268556,-1.4287487337671625,D,56.0
505,505,51 SPL A4 Path H 45A,0.236,12180.0,154.971,H 45A,,,,,H,45,69.0416666666666,1996.374,-1.442818396828118,25.608743814868024,-1.603498689048654,D,56.0
506,506,52 SPL A4 Path H 46A,0.248,14921.0,182.525,H 46A,,,,,H,46,69.1666666666666,1996.499,-1.9615063688017957,25.664369090009455,-1.9115136330214397,D,56.0
507,507,53 SPL A4 Path H 47A,0.212,10989.0,139.714,H 47A,,,,,H,47,69.2916666666666,1996.624,-2.330216133434405,25.78640430243099,-2.1149612950212995,D,56.0
508,508,54 SPL A4 Path H 48A,0.234,14418.0,174.162,H 48A,,69.0,,69.4166666666666,H,48,69.4166666666666,1996.749,-2.0531613828276973,25.971083371861088,-2.039130506691349,B,56.0
509,509,55 SPL A4 Path H 49A,0.254,13675.0,172.957,H 49A,,,,,H,49,69.6666666666666,1996.999,-1.734014003811944,25.9865583598656,-1.7968979349893761,B,56.0
510,510,56 SPL A4 Path H 50A,0.248,13809.0,168.695,H 50A,1.0,,70.0,69.9166666666666,H,50,69.9166666666666,1997.249,-1.6035184183284867,25.8184657254219,-1.6132613243905556,D,57.0
511,511,57 SPL A4 Path H 51A,0.264,12613.0,159.559,H 51A,,,,,H,51,70.0166666666666,1997.3490000000002,-1.5022515510312355,25.490825562805778,-1.5735917873624965,D,57.0
512,512,57 SPL A4 Path H 52A,0.254,13957.0,173.425,H 52A,,,,,H,52,70.1166666666666,1997.449,-1.615005392727767,25.55858707450214,-1.5109603070125412,D,57.0
513,513,12 SPL A4 Path H 53A,0.212,11454.0,145.484,H 53A,,,,,H,53,70.2166666666666,1997.5490000000002,-1.4156239772786203,25.58260863894591,-1.6514564545572439,D,57.0
514,514,12 SPL A4 Path H 54A,0.246,14726.0,180.037,H 54A,,,,,H,54,70.3166666666666,1997.6490000000001,-1.9237399936653443,25.54277835836947,-1.6872656851342906,D,57.0
515,515,12 SPL A4 Path H 55A,0.304,15545.0,196.219,H 55A,,70.0,,70.4166666666666,H,55,70.4166666666666,1997.749,-1.722433084458907,25.6460346253121,-1.7441604785895695,B,57.0
516,516,12 SPL A4 Path H 56A,0.268,13823.0,170.726,H 56A,,,,,H,56,70.6666666666666,1997.999,-1.5863083576444572,25.481465493425635,-1.609234200581979,B,57.0
517,517,12 SPL A4 Path H 57A,0.222,11897.0,149.193,H 57A,1.0,,71.0,70.9166666666666,H,57,70.9166666666666,1998.249,-1.5189611596425725,25.365237934523687,-1.5929186738410028,D,58.0
518,518,12 SPL A4 Path H 58A,0.25,12932.0,162.941,H 58A,,,,,H,58,71.0166666666666,1998.3490000000002,-1.6734865042359786,25.4277607477031,-1.6108565350649038,D,58.0
519,519,12 SPL A4 Path H 59A,0.264,14677.0,180.739,H 59A,,,,,H,59,71.1166666666666,1998.449,-1.64012194131616,25.432260931845402,-1.7691583996358196,D,58.0
520,520,12 SPL A4 Path H 60A,0.242,13436.0,172.325,H 60A,,,,,H,60,71.2166666666666,1998.5490000000002,-1.9938667533553203,25.39908610164864,-1.8768315739807078,D,58.0
521,521,12 SPL A4 Path H 61A,0.238,11335.0,137.703,H 61A,,,,,H,61,71.3166666666666,1998.6490000000001,-1.9965060272706432,25.570680676186083,-1.8322387840677559,D,58.0
522,522,12 SPL A4 Path H 62A,0.24,11824.0,150.43,H 62A,,71.0,,71.4166666666666,H,62,71.4166666666666,1998.749,-1.5063435715773041,25.62594821045592,-1.7159063028727173,B,58.0
523,523,12 SPL A4 Path H 63A,0.286,16081.0,195.679,H 63A,,,,,H,63,71.6666666666666,1998.999,-1.644869309770204,25.650876378478376,-1.5169564129484219,B,58.0
524,524,12 SPL A4 Path H 64A,0.222,11384.0,144.583,H 64A,1.0,,72.0,71.9166666666666,H,64,71.9166666666666,1999.249,-1.399656357497758,25.349054815615805,-1.5398748679003045,D,59.0
525,525,12 SPL A4 Path H 65A,0.258,17056.0,208.034,H 65A,,,,,H,65,72.0166666666666,1999.3490000000002,-1.5750989364329508,25.470203026698176,-1.670699890379777,D,59.0
526,526,12 SPL A4 Path H 66A,0.24,13663.0,172.2,H 66A,,,,,H,66,72.1166666666666,1999.449,-2.0373443772086217,25.306841882823345,-1.9603666041081411,D,59.0
527,527,12 SPL A4 Path H 67A,0.248,13582.0,170.231,H 67A,,,,,H,67,72.2166666666666,1999.5490000000002,-2.2686564986828506,25.482824908737708,-2.205848126449459,D,59.0
528,528,12 SPL A4 Path H 68A,0.25,14261.0,176.891,H 68A,,,,,H,68,72.3166666666666,1999.6490000000001,-2.311543503456905,25.6425993328328,-2.0742548374178624,D,59.0
529,529,12 SPL A4 Path H 69A,0.254,13419.0,169.817,H 69A,,72.0,,72.4166666666666,H,69,72.4166666666666,1999.749,-1.642564510113832,25.565265067457286,-1.93186358760225,B,59.0
530,530,12 SPL A4 Path H 70A,0.242,13433.0,163.215,H 70A,,,,,H,70,72.5833333333333,1999.9156666666668,-1.8414827492360129,25.421908499088556,-1.8279297414435274,B,59.0
531,531,12 SPL A4 Path H 71A,0.232,12830.0,163.132,H 71A,,,,,H,71,72.75,2000.0823333333335,-1.9997419649807373,25.329522164026603,-1.9987366112530915,B,59.0
532,532,12 SPL A4 Path H 72A,0.244,14676.0,177.412,H 72A,1.0,,73.0,72.9166666666666,H,72,72.9166666666666,2000.249,-2.1549851195425247,25.22645995925542,-2.103678497679692,D,60.0
533,533,12 SPL A4 Path H 73A,0.256,13030.0,165.059,H 73A,,,,,H,73,73.0416666666666,2000.374,-2.156308408515815,25.216765671691125,-2.3666267292516294,D,60.0
534,534,12 SPL A4 Path H 74A,0.266,16137.0,199.007,H 74A,,,,,H,74,73.1666666666666,2000.499,-2.7885866596965494,25.469981521391386,-2.5138102631157992,D,60.0
535,535,12 SPL A4 Path H 75A,0.234,12033.0,152.156,H 75A,,,,,H,75,73.2916666666666,2000.624,-2.596535721135033,25.526902994622372,-2.4237618001489563,D,60.0
536,536,12 SPL A4 Path H 76A,0.232,12849.0,159.28,H 76A,,73.0,,73.4166666666666,H,76,73.4166666666666,2000.749,-1.8861630196152868,25.739284929081766,-2.0962525646594243,B,60.0
537,537,12 SPL A4 Path H 77A,0.242,11704.0,147.481,H 77A,,,,,H,77,73.6666666666666,2000.999,-1.8060589532279532,25.541614965452798,-1.867536648502415,B,60.0
538,538,12 SPL A4 Path H 78A,0.274,14766.0,184.243,H 78A,1.0,,74.0,73.9166666666666,H,78,73.9166666666666,2001.249,-1.9103879726640056,25.413417789032007,-1.9928248794713885,D,61.0
539,539,12 SPL A4 Path H 79A,0.238,12152.0,151.325,H 79A,,,,,H,79,74.0166666666666,2001.3490000000002,-2.262027712522207,25.285002537696325,-2.1228551058139407,D,61.0
540,540,12 SPL A4 Path H 80A,0.24,12307.0,156.525,H 80A,,,,,H,80,74.1166666666666,2001.449,-2.1961496322556098,25.234751706580656,-2.256436602526381,D,61.0
541,541,12 SPL A4 Path H 81A,0.31,17582.0,213.834,H 81A,,,,,H,81,74.2166666666666,2001.5490000000002,-2.311132462801327,25.25934418625101,-2.300287655472005,D,61.0
542,542,12 SPL A4 Path H 82A,0.248,12742.0,161.675,H 82A,,,,,H,82,74.3166666666666,2001.6490000000001,-2.393580871359079,25.41129976704975,-2.4210129657647745,D,61.0
543,543,12 SPL A4 Path H 83A,0.254,13101.0,160.532,H 83A,,74.0,,74.4166666666666,H,83,74.4166666666666,2001.749,-2.5583255631339186,25.62639906196532,-2.383908235114968,B,61.0
544,544,12 SPL A4 Path H 84A,0.278,14160.0,179.013,H 84A,,,,,H,84,74.6666666666666,2001.999,-2.1998182708519067,25.592983614278207,-2.205457906480683,B,61.0
545,545,12 SPL A4 Path H 85A,0.248,14165.0,173.401,H 85A,1.0,,75.0,74.9166666666666,H,85,74.9166666666666,2002.249,-1.8582298854562227,25.69899154559621,-1.8473116180424185,D,62.0
546,546,12 SPL A4 Path H 86A,0.236,12778.0,160.911,H 86A,,,,,H,86,75.0,2002.3323333333335,-1.4838866978191254,25.600141372046085,-1.7130842602671992,D,62.0
547,547,12 SPL A4 Path H 87A,0.22,12284.0,153.668,H 87A,,,,,H,87,75.0833333333333,2002.4156666666668,-1.7971361975262494,25.425535893515363,-1.7418018641741646,D,62.0
548,548,12 SPL A4 Path H 88A,0.232,11661.0,144.44,H 88A,,,,,H,88,75.1666666666666,2002.499,-1.9443826971771188,25.337052854401723,-1.9267459803224092,D,62.0
549,549,12 SPL A4 Path H 89A,0.246,12864.0,163.21,H 89A,,,,,H,89,75.25,2002.5823333333335,-2.038719046263859,25.402719376747296,-2.0644517360637087,D,62.0
550,550,12 SPL A4 Path H 90A,0.3,16637.0,202.18,H 90A,,,,,H,90,75.3333333333333,2002.6656666666668,-2.2102534647501484,25.405970408174934,-2.1417565114831185,D,62.0
551,551,12 SPL A4 Path H 91A,0.258,12725.0,161.42,H 91A,,75.0,,75.4166666666666,H,91,75.4166666666666,2002.749,-2.1762970234353487,25.55140579404682,-2.0700506538170855,B,62.0
552,552,12 SPL A4 Path H 92A,0.22,11841.0,143.445,H 92A,,,,,H,92,75.5833333333333,2002.9156666666668,-1.8236014732657597,25.71276064870479,-1.988259104346188,B,62.0
553,553,12 SPL A4 Path H 93A,0.246,12504.0,158.499,H 93A,,,,,H,93,75.75,2003.0823333333335,-1.9648788163374555,25.374633287935,-1.8396398665908729,B,62.0
554,554,12 SPL A4 Path H 94A,0.234,13363.0,163.714,H 94A,1.0,,76.0,75.9166666666666,H,94,75.9166666666666,2003.249,-1.7304393101694036,25.234170010122323,-1.8005076376093216,D,63.0
555,555,12 SPL A4 Path H 95A,0.224,11782.0,148.613,H 95A,,,,,H,95,76.1666666666666,2003.499,-1.7062047863211063,25.142202672930527,-1.8294938955395412,D,63.0
556,556,12 SPL A4 Path H 96A,0.242,13063.0,163.777,H 96A,,76.0,,76.4166666666666,H,96,76.4166666666666,2003.749,-2.0518375901281134,25.408914664553773,-2.20963614817734,B,63.0
557,557,12 SPL A4 Path H 97A,0.282,14788.0,182.358,H 97A,,,,,H,97,76.6666666666666,2003.999,-2.8708660680827993,25.538874082309174,-2.5081201709032808,B,63.0
558,558,12 SPL A4 Path H 98A,0.274,13168.0,166.894,H 98A,1.0,,77.0,76.9166666666666,H,98,76.9166666666666,2004.249,-2.601656854498929,25.787696580072623,-2.7364582083857063,D,64.0
559,559,12 SPL A4 Path H 99A,0.236,12711.0,155.284,H 99A,,,,,H,99,77.0833333333333,2004.4156666666668,-2.7368517025753913,25.746793076881406,-2.4502447063087427,D,64.0
560,560,12 SPL A4 Path H 100A,0.234,12170.0,154.742,H 100A,,,,,H,100,77.25,2004.5823333333335,-2.012225561851907,25.49498221770015,-2.345731574912379,D,64.0
561,561,12 SPL A4 Path H 101A,0.266,15548.0,187.454,H 101A,,77.0,,77.4166666666666,H,101,77.4166666666666,2004.749,-2.2881174603098375,25.23971597374405,-2.154386524796962,B,64.0
562,562,12 SPL A4 Path H 102A,0.266,13696.0,173.432,H 102A,,,,,H,102,77.5833333333333,2004.9156666666668,-2.162816552229142,25.33173280659069,-2.4046198651745843,B,64.0
563,563,12 SPL A4 Path H 103A,0.256,14177.0,175.421,H 103A,,,,,H,103,77.75,2005.0823333333335,-2.7629255829847734,25.36852277981453,-2.680677573537491,B,64.0
564,564,12 SPL A4 Path H 104A,0.282,14884.0,187.473,H 104A,1.0,,78.0,77.9166666666666,H,104,77.9166666666666,2005.249,-3.1162905853985583,25.38080750333398,-2.8469040601593405,D,65.0
565,565,12 SPL A4 Path H 105A,0.222,11774.0,149.349,H 105A,,,,,H,105,78.1666666666666,2005.499,-2.661496012094689,25.68573651121955,-2.7325466058071295,D,65.0
566,566,12 SPL A4 Path H 106A,0.236,12225.0,152.722,H 106A,,78.0,,78.4166666666666,H,106,78.4166666666666,2005.749,-2.419853219928141,25.453554354601234,-2.272246723886111,B,65.0
567,567,12 SPL A4 Path H 107A,0.232,11706.0,148.191,H 107A,,,,,H,107,78.5833333333333,2005.9156666666668,-1.735390939635503,25.354027903786996,-2.1544681284565255,B,65.0
568,568,12 SPL A4 Path H 108A,0.242,12944.0,160.738,H 108A,,,,,H,108,78.75,2006.0823333333335,-2.308160225805933,25.183950542589916,-2.1678892439144697,B,65.0
569,569,12 SPL A4 Path H 109A,0.246,12144.0,154.275,H 109A,1.0,,79.0,78.9166666666666,H,109,78.9166666666666,2006.249,-2.4601165663019735,25.200643319725824,-2.4461220424131467,B,65.0
570,570,12 SPL A4 Path H 110A,0.24,12574.0,152.695,H 110A,,,,,H,110,79.1416666666666,2006.4740000000002,-2.570089335131533,25.22886025348704,-2.4883380837641234,X,
571,571,12 SPL A4 Path H 111A,0.282,14484.0,183.01,H 111A,,,,,H,111,79.3666666666666,2006.699,-2.434808349858864,25.392241489657405,-2.5946700868522985,X,
572,572,12 SPL A4 Path H 112A,0.234,12889.0,160.079,H 112A,,,,,H,112,79.5916666666666,2006.9240000000002,-2.779112575566499,25.55468671888975,-2.7473106555638136,X,
573,573,12 SPL A4 Path H 113A,0.244,12325.0,155.769,H 113A,,,79.9,79.8166666666666,H,113,79.8166666666666,2007.1490000000001,-3.0280110412660783,25.598793228021737,,X,
